variant,InputData,totaltime,kerneltime
433,matrix32,0.001054,0.001054
433,matrix320,0.012397,0.012397
433,matrix336,0.013544,0.013544
433,matrix368,0.015466,0.015465
433,matrix384,0.016797,0.016797
433,matrix4,0.000240,0.000239
434,matrix1024,0.125397,0.125397
434,matrix16,0.000601,0.000600
434,matrix208,0.007163,0.007163
434,matrix3,0.000217,0.000217
434,matrix304,0.011716,0.011716
434,matrix32,0.001046,0.001046
434,matrix320,0.012455,0.012454
434,matrix336,0.013708,0.013708
434,matrix368,0.015614,0.015613
434,matrix384,0.016852,0.016851
434,matrix4,0.000240,0.000240
435,matrix1024,0.265607,0.265606
435,matrix16,0.000473,0.000472
435,matrix208,0.008902,0.008902
435,matrix3,0.000082,0.000081
435,matrix304,0.014901,0.014901
435,matrix32,0.001001,0.001001
435,matrix320,0.015785,0.015785
435,matrix336,0.017316,0.017316
435,matrix368,0.019706,0.019705
435,matrix384,0.026263,0.026263
435,matrix4,0.000111,0.000111
436,matrix1024,0.125506,0.125506
436,matrix16,0.000599,0.000599
436,matrix208,0.007189,0.007189
436,matrix3,0.000223,0.000223
436,matrix304,0.011731,0.011731
436,matrix32,0.001061,0.001060
436,matrix320,0.012564,0.012564
436,matrix336,0.013774,0.013774
436,matrix368,0.015876,0.015875
436,matrix384,0.017203,0.017203
436,matrix4,0.000310,0.000310
440,matrix1024,0.127030,0.125820
440,matrix16,0.001179,0.000560
440,matrix208,0.007654,0.007005
440,matrix3,0.000689,0.000075
440,matrix304,0.012261,0.011586
440,matrix32,0.001651,0.001027
440,matrix320,0.013010,0.012335
440,matrix336,0.014168,0.013483
440,matrix368,0.016171,0.015391
440,matrix384,0.017460,0.016755
440,matrix4,0.000721,0.000108
441,matrix1024,0.126566,0.126566
441,matrix16,0.000556,0.000556
441,matrix208,0.007130,0.007129
441,matrix3,0.000080,0.000080
441,matrix304,0.011787,0.011787
441,matrix32,0.001068,0.001068
441,matrix320,0.012541,0.012541
441,matrix336,0.013740,0.013740
441,matrix368,0.015467,0.015467
441,matrix384,0.017251,0.017251
441,matrix4,0.000113,0.000113
442,matrix1024,0.130469,0.130469
442,matrix16,0.000627,0.000627
442,matrix208,0.025939,0.025938
442,matrix3,0.000249,0.000249
442,matrix304,0.011889,0.011889
442,matrix32,0.001090,0.001090
442,matrix320,0.012810,0.012810
442,matrix336,0.013988,0.013988
442,matrix368,0.016004,0.016004
442,matrix384,0.017555,0.017555
442,matrix4,0.000295,0.000295
443,matrix1024,0.127540,0.127540
443,matrix16,0.000591,0.000591
443,matrix208,0.007011,0.007010
443,matrix3,0.000219,0.000219
443,matrix304,0.011528,0.011527
443,matrix32,0.001057,0.001056
443,matrix320,0.012393,0.012393
443,matrix336,0.013471,0.013471
443,matrix368,0.015467,0.015466
443,matrix384,0.017027,0.017027
443,matrix4,0.000247,0.000247
444,1024,0.125562,0.125562
444,128,0.004033,0.004032
444,256,0.009039,0.009039
444,384,0.016420,0.016420
444,512,0.027330,0.027329
444,640,0.042326,0.042326
444,768,0.062730,0.062730
444,896,0.090287,0.090287
444,matrix1024,0.144151,0.144151
444,matrix16,0.000554,0.000554
444,matrix208,0.007066,0.007066
444,matrix3,0.000082,0.000082
444,matrix304,0.011731,0.011731
444,matrix32,0.001057,0.001057
444,matrix320,0.012489,0.012489
444,matrix336,0.013625,0.013625
444,matrix368,0.015567,0.015566
444,matrix384,0.016960,0.016960
444,matrix4,0.000111,0.000110
445,matrix1024,0.261084,0.261084
445,matrix16,0.000468,0.000468
445,matrix208,0.008825,0.008825
445,matrix3,0.000081,0.000080
445,matrix304,0.014728,0.014728
445,matrix32,0.001012,0.001012
445,matrix320,0.015751,0.015751
445,matrix336,0.017657,0.017657
445,matrix368,0.019849,0.019849
445,matrix384,0.026157,0.026156
445,matrix4,0.000111,0.000110
446,matrix1024,0.126569,0.126569
446,matrix16,0.000565,0.000565
446,matrix208,0.007177,0.007176
446,matrix3,0.000081,0.000081
446,matrix304,0.011901,0.011901
446,matrix32,0.001082,0.001082
446,matrix320,0.012577,0.012576
446,matrix336,0.013767,0.013766
446,matrix368,0.015639,0.015638
446,matrix384,0.017062,0.017062
446,matrix4,0.000112,0.000112
450,matrix1024,0.128701,0.127486
450,matrix16,0.001077,0.000466
450,matrix208,0.008565,0.007920
450,matrix3,0.000685,0.000073
450,matrix304,0.012927,0.012256
450,matrix32,0.001596,0.000982
450,matrix320,0.013607,0.012930
450,matrix336,0.014961,0.014277
450,matrix368,0.016790,0.016095
450,matrix384,0.017551,0.016852
450,matrix4,0.000717,0.000105
451,matrix1024,0.130036,0.130036
451,matrix16,0.000475,0.000475
451,matrix208,0.008004,0.008003
451,matrix3,0.000080,0.000080
451,matrix304,0.012438,0.012438
451,matrix32,0.000997,0.000997
451,matrix320,0.013167,0.013167
451,matrix336,0.014577,0.014576
451,matrix368,0.016252,0.016252
451,matrix384,0.017982,0.017981
451,matrix4,0.000111,0.000111
452,matrix1024,0.147673,0.147673
452,matrix16,0.000636,0.000635
452,matrix208,0.027559,0.027559
452,matrix3,0.000252,0.000252
452,matrix304,0.011929,0.011929
452,matrix32,0.001103,0.001103
452,matrix320,0.012702,0.012702
452,matrix336,0.013957,0.013957
452,matrix368,0.016740,0.016740
452,matrix384,0.018730,0.018730
452,matrix4,0.000280,0.000280
453,matrix1024,0.129288,0.129288
453,matrix16,0.000596,0.000596
453,matrix208,0.006998,0.006998
453,matrix3,0.000217,0.000216
453,matrix304,0.011590,0.011590
453,matrix32,0.001053,0.001053
453,matrix320,0.012558,0.012557
453,matrix336,0.013473,0.013473
453,matrix368,0.015441,0.015441
453,matrix384,0.017015,0.017015
453,matrix4,0.000244,0.000243
454,matrix1024,0.129469,0.129469
454,matrix16,0.000473,0.000473
454,matrix208,0.008007,0.008007
454,matrix3,0.000081,0.000081
454,matrix304,0.012370,0.012370
454,matrix32,0.000993,0.000993
454,matrix320,0.013010,0.013010
454,matrix336,0.014678,0.014678
454,matrix368,0.016192,0.016192
454,matrix384,0.017661,0.017661
454,matrix4,0.000111,0.000111
455,matrix1024,0.254885,0.254884
455,matrix16,0.000470,0.000470
455,matrix208,0.008822,0.008822
455,matrix3,0.000080,0.000079
455,matrix304,0.014945,0.014945
455,matrix32,0.001002,0.001002
455,matrix320,0.015759,0.015759
455,matrix336,0.017717,0.017716
455,matrix368,0.019849,0.019848
455,matrix384,0.026475,0.026475
455,matrix4,0.000110,0.000110
456,matrix1024,0.130283,0.130283
456,matrix16,0.000474,0.000474
456,matrix208,0.008142,0.008142
456,matrix3,0.000081,0.000081
456,matrix304,0.012364,0.012364
456,matrix32,0.001004,0.001004
456,matrix320,0.012965,0.012965
456,matrix336,0.014594,0.014592
456,matrix368,0.016309,0.016309
456,matrix384,0.017802,0.017802
456,matrix4,0.000112,0.000112
460,matrix1024,0.127371,0.126124
460,matrix16,0.001178,0.000558
460,matrix208,0.007676,0.007026
460,matrix3,0.000691,0.000075
460,matrix304,0.012226,0.011549
460,matrix32,0.001640,0.001023
460,matrix320,0.013059,0.012381
460,matrix336,0.014180,0.013478
460,matrix368,0.016050,0.015355
460,matrix384,0.016953,0.016245
460,matrix4,0.000723,0.000106
461,matrix1024,0.125453,0.125453
461,matrix16,0.000557,0.000557
461,matrix208,0.007190,0.007190
461,matrix3,0.000081,0.000081
461,matrix304,0.011904,0.011903
461,matrix32,0.001035,0.001035
461,matrix320,0.012622,0.012621
461,matrix336,0.013638,0.013638
461,matrix368,0.015653,0.015653
461,matrix384,0.017244,0.017244
461,matrix4,0.000112,0.000111
462,matrix1024,0.131690,0.131690
462,matrix16,0.000623,0.000623
462,matrix208,0.025477,0.025477
462,matrix3,0.000255,0.000255
462,matrix304,0.011882,0.011880
462,matrix32,0.001104,0.001104
462,matrix320,0.012701,0.012701
462,matrix336,0.014041,0.014041
462,matrix368,0.015919,0.015919
462,matrix384,0.017509,0.017509
462,matrix4,0.000298,0.000298
463,matrix1024,0.126759,0.126759
463,matrix16,0.000589,0.000589
463,matrix208,0.007019,0.007019
463,matrix3,0.000223,0.000222
463,matrix304,0.011670,0.011670
463,matrix32,0.001066,0.001065
463,matrix320,0.012370,0.012370
463,matrix336,0.013626,0.013626
463,matrix368,0.015567,0.015566
463,matrix384,0.016882,0.016882
463,matrix4,0.000254,0.000254
464,matrix1024,0.138490,0.138490
464,matrix16,0.000567,0.000567
464,matrix208,0.007094,0.007094
464,matrix3,0.000079,0.000079
464,matrix304,0.011817,0.011817
464,matrix32,0.001070,0.001070
464,matrix320,0.012497,0.012497
464,matrix336,0.013687,0.013687
464,matrix368,0.015581,0.015580
464,matrix384,0.016887,0.016887
464,matrix4,0.000111,0.000111
465,matrix1024,0.255675,0.255675
465,matrix16,0.000471,0.000470
465,matrix208,0.008791,0.008791
465,matrix3,0.000082,0.000082
465,matrix304,0.014898,0.014897
465,matrix32,0.001005,0.001005
465,matrix320,0.015708,0.015707
465,matrix336,0.017549,0.017548
465,matrix368,0.019760,0.019760
465,matrix384,0.026414,0.026414
465,matrix4,0.000111,0.000110
466,matrix1024,0.127697,0.127697
466,matrix16,0.000557,0.000557
466,matrix208,0.007192,0.007192
466,matrix3,0.000082,0.000081
466,matrix304,0.011736,0.011736
466,matrix32,0.001072,0.001072
466,matrix320,0.012458,0.012458
466,matrix336,0.013716,0.013716
466,matrix368,0.015644,0.015644
466,matrix384,0.017050,0.017050
466,matrix4,0.000113,0.000113
500,matrix1024,1.621231,1.619247
500,matrix16,0.001188,0.000517
500,matrix208,0.014384,0.013685
500,matrix3,0.000805,0.000129
500,matrix304,0.026835,0.026097
500,matrix32,0.001695,0.001030
500,matrix320,0.029558,0.028824
500,matrix336,0.031041,0.030301
500,matrix368,0.037262,0.036495
500,matrix384,0.051137,0.050369
500,matrix4,0.000831,0.000162
501,matrix1024,1.612643,1.611931
501,matrix16,0.001127,0.000518
501,matrix208,0.014476,0.013857
501,matrix3,0.000745,0.000130
501,matrix304,0.026995,0.026365
501,matrix32,0.001643,0.001026
501,matrix320,0.029810,0.029045
501,matrix336,0.031198,0.030574
501,matrix368,0.037811,0.037182
501,matrix384,0.051573,0.050945
501,matrix4,0.000778,0.000165
502,matrix1024,1.611670,1.610952
502,matrix16,0.001265,0.000640
502,matrix208,0.033468,0.032845
502,matrix3,0.000878,0.000262
502,matrix304,0.066074,0.065453
502,matrix32,0.001745,0.001120
502,matrix320,0.029551,0.028926
502,matrix336,0.030173,0.029549
502,matrix368,0.038058,0.037201
502,matrix384,0.052003,0.051374
502,matrix4,0.000898,0.000281
503,matrix1024,1.642753,1.642048
503,matrix16,0.001200,0.000586
503,matrix208,0.013803,0.013174
503,matrix3,0.000838,0.000222
503,matrix304,0.025784,0.025164
503,matrix32,0.001675,0.001054
503,matrix320,0.029125,0.028349
503,matrix336,0.029697,0.029076
503,matrix368,0.036966,0.036336
503,matrix384,0.050570,0.049944
503,matrix4,0.000862,0.000244
504,matrix1024,1.621243,1.620537
504,matrix16,0.001077,0.000459
504,matrix208,0.014539,0.013917
504,matrix3,0.000695,0.000077
504,matrix304,0.026884,0.026261
504,matrix32,0.001600,0.000985
504,matrix320,0.029720,0.029092
504,matrix336,0.031323,0.030702
504,matrix368,0.037911,0.037011
504,matrix384,0.051400,0.050770
504,matrix4,0.000725,0.000108
505,matrix1024,1.602124,1.601417
505,matrix16,0.001135,0.000520
505,matrix208,0.014708,0.014090
505,matrix3,0.000764,0.000143
505,matrix304,0.028033,0.027410
505,matrix32,0.001682,0.001056
505,matrix320,0.030959,0.030335
505,matrix336,0.032603,0.031980
505,matrix368,0.039398,0.038765
505,matrix384,0.055413,0.054788
505,matrix4,0.000774,0.000163
506,matrix1024,1.615677,1.614969
506,matrix16,0.001132,0.000521
506,matrix208,0.014564,0.013941
506,matrix3,0.000746,0.000127
506,matrix304,0.027019,0.026391
506,matrix32,0.001657,0.001039
506,matrix320,0.029758,0.029137
506,matrix336,0.031178,0.030552
506,matrix368,0.037636,0.037006
506,matrix384,0.051893,0.051269
506,matrix4,0.000772,0.000158
510,matrix1024,1.635644,1.634185
510,matrix16,0.001135,0.000522
510,matrix208,0.014383,0.013729
510,matrix3,0.000744,0.000130
510,matrix304,0.026777,0.026100
510,matrix32,0.001672,0.001044
510,matrix320,0.029602,0.028919
510,matrix336,0.031143,0.030457
510,matrix368,0.037495,0.036797
510,matrix384,0.050993,0.050283
510,matrix4,0.000771,0.000160
511,matrix1024,1.593129,1.593129
511,matrix16,0.000535,0.000534
511,matrix208,0.013927,0.013927
511,matrix3,0.000147,0.000146
511,matrix304,0.026390,0.026390
511,matrix32,0.001070,0.001070
511,matrix320,0.029038,0.029038
511,matrix336,0.030642,0.030641
511,matrix368,0.036897,0.036897
511,matrix384,0.051017,0.051016
511,matrix4,0.000165,0.000164
512,matrix1024,1.619323,1.619323
512,matrix16,0.000645,0.000645
512,matrix208,0.031711,0.031711
512,matrix3,0.000265,0.000265
512,matrix304,0.025743,0.025743
512,matrix32,0.001105,0.001105
512,matrix320,0.028884,0.028884
512,matrix336,0.029566,0.029565
512,matrix368,0.037091,0.037091
512,matrix384,0.051139,0.051139
512,matrix4,0.000300,0.000300
513,matrix1024,1.612349,1.612349
513,matrix16,0.000595,0.000594
513,matrix208,0.013289,0.013289
513,matrix3,0.000220,0.000220
513,matrix304,0.025425,0.025425
513,matrix32,0.001107,0.001107
513,matrix320,0.028528,0.028528
513,matrix336,0.029221,0.029221
513,matrix368,0.036325,0.036325
513,matrix384,0.051211,0.051211
513,matrix4,0.000250,0.000250
514,matrix1024,1.615644,1.615644
514,matrix16,0.000469,0.000469
514,matrix208,0.013924,0.013923
514,matrix3,0.000081,0.000081
514,matrix304,0.026398,0.026398
514,matrix32,0.000995,0.000995
514,matrix320,0.029205,0.029205
514,matrix336,0.030716,0.030715
514,matrix368,0.037125,0.037125
514,matrix384,0.050688,0.050688
514,matrix4,0.000112,0.000112
515,matrix1024,1.629236,1.629236
515,matrix16,0.000524,0.000524
515,matrix208,0.014177,0.014177
515,matrix3,0.000133,0.000133
515,matrix304,0.027220,0.027220
515,matrix32,0.001065,0.001065
515,matrix320,0.030390,0.030389
515,matrix336,0.032096,0.032095
515,matrix368,0.038675,0.038675
515,matrix384,0.054074,0.054074
515,matrix4,0.000164,0.000163
516,matrix1024,1.626170,1.626170
516,matrix16,0.000539,0.000538
516,matrix208,0.013968,0.013966
516,matrix3,0.000137,0.000137
516,matrix304,0.026358,0.026358
516,matrix32,0.001058,0.001057
516,matrix320,0.029216,0.029216
516,matrix336,0.030897,0.030897
516,matrix368,0.037209,0.037209
516,matrix384,0.050630,0.050630
516,matrix4,0.000165,0.000165
520,matrix1024,1.620737,1.619366
520,matrix16,0.001307,0.000691
520,matrix208,0.014158,0.013487
520,matrix3,0.000919,0.000297
520,matrix304,0.026140,0.025465
520,matrix32,0.001768,0.001153
520,matrix320,0.029310,0.028619
520,matrix336,0.029815,0.029129
520,matrix368,0.037157,0.036462
520,matrix384,0.051663,0.050938
520,matrix4,0.000932,0.000313
521,matrix1024,1.592483,1.592482
521,matrix16,0.000644,0.000643
521,matrix208,0.013408,0.013407
521,matrix3,0.000257,0.000256
521,matrix304,0.025623,0.025623
521,matrix32,0.001090,0.001090
521,matrix320,0.028705,0.028705
521,matrix336,0.029258,0.029258
521,matrix368,0.036647,0.036647
521,matrix384,0.050307,0.050307
521,matrix4,0.000309,0.000309
522,matrix1024,1.592895,1.592895
522,matrix16,0.000631,0.000631
522,matrix208,0.032648,0.032648
522,matrix3,0.000271,0.000271
522,matrix304,0.025560,0.025560
522,matrix32,0.001082,0.001082
522,matrix320,0.028841,0.028841
522,matrix336,0.029656,0.029656
522,matrix368,0.037322,0.037322
522,matrix384,0.051017,0.051017
522,matrix4,0.000290,0.000290
523,matrix1024,1.609046,1.609046
523,matrix16,0.000631,0.000631
523,matrix208,0.013252,0.013252
523,matrix3,0.000262,0.000262
523,matrix304,0.025462,0.025462
523,matrix32,0.001106,0.001105
523,matrix320,0.028473,0.028473
523,matrix336,0.029097,0.029096
523,matrix368,0.036403,0.036402
523,matrix384,0.050669,0.050669
523,matrix4,0.000292,0.000291
524,matrix1024,1.626744,1.626743
524,matrix16,0.000625,0.000625
524,matrix208,0.013360,0.013360
524,matrix3,0.000269,0.000269
524,matrix304,0.025562,0.025562
524,matrix32,0.001095,0.001095
524,matrix320,0.028586,0.028586
524,matrix336,0.029355,0.029355
524,matrix368,0.036549,0.036549
524,matrix384,0.050688,0.050688
524,matrix4,0.000317,0.000317
525,matrix1024,1.647185,1.647185
525,matrix16,0.000626,0.000626
525,matrix208,0.013636,0.013636
525,matrix3,0.000267,0.000267
525,matrix304,0.026638,0.026638
525,matrix32,0.001102,0.001101
525,matrix320,0.029985,0.029985
525,matrix336,0.030539,0.030539
525,matrix368,0.038392,0.038392
525,matrix384,0.053207,0.053207
525,matrix4,0.000288,0.000288
526,matrix1024,1.640085,1.640085
526,matrix16,0.000631,0.000630
526,matrix208,0.013453,0.013452
526,matrix3,0.000258,0.000258
526,matrix304,0.025447,0.025447
526,matrix32,0.001115,0.001115
526,matrix320,0.028767,0.028767
526,matrix336,0.029344,0.029343
526,matrix368,0.036642,0.036642
526,matrix384,0.050597,0.050597
526,matrix4,0.000295,0.000295
530,matrix1024,1.601590,1.600236
530,matrix16,0.001218,0.000603
530,matrix208,0.013880,0.013229
530,matrix3,0.000837,0.000223
530,matrix304,0.026055,0.025380
530,matrix32,0.001681,0.001063
530,matrix320,0.029154,0.028474
530,matrix336,0.029810,0.029118
530,matrix368,0.037086,0.036391
530,matrix384,0.051042,0.050339
530,matrix4,0.000866,0.000250
531,matrix1024,1.595943,1.595943
531,matrix16,0.000594,0.000594
531,matrix208,0.013324,0.013324
531,matrix3,0.000220,0.000220
531,matrix304,0.025464,0.025463
531,matrix32,0.001063,0.001062
531,matrix320,0.028822,0.028821
531,matrix336,0.029258,0.029258
531,matrix368,0.036443,0.036443
531,matrix384,0.050828,0.050828
531,matrix4,0.000271,0.000271
532,matrix1024,1.630521,1.630520
532,matrix16,0.000631,0.000631
532,matrix208,0.031755,0.031755
532,matrix3,0.000263,0.000263
532,matrix304,0.025722,0.025722
532,matrix32,0.001151,0.001151
532,matrix320,0.029005,0.029005
532,matrix336,0.029398,0.029398
532,matrix368,0.037017,0.037016
532,matrix384,0.051215,0.051215
532,matrix4,0.000291,0.000291
533,matrix1024,1.636377,1.636377
533,matrix16,0.000592,0.000591
533,matrix208,0.013290,0.013290
533,matrix3,0.000219,0.000219
533,matrix304,0.025361,0.025361
533,matrix32,0.001062,0.001061
533,matrix320,0.028455,0.028455
533,matrix336,0.029050,0.029050
533,matrix368,0.036269,0.036269
533,matrix384,0.050232,0.050231
533,matrix4,0.000257,0.000257
534,matrix1024,1.624454,1.624454
534,matrix16,0.000590,0.000589
534,matrix208,0.013333,0.013332
534,matrix3,0.000218,0.000218
534,matrix304,0.025515,0.025515
534,matrix32,0.001061,0.001061
534,matrix320,0.028576,0.028576
534,matrix336,0.029153,0.029153
534,matrix368,0.036427,0.036427
534,matrix384,0.050291,0.050291
534,matrix4,0.000253,0.000252
535,matrix1024,1.624036,1.624036
535,matrix16,0.000539,0.000539
535,matrix208,0.014185,0.014184
535,matrix3,0.000154,0.000154
535,matrix304,0.027597,0.027597
535,matrix32,0.001078,0.001078
535,matrix320,0.030481,0.030481
535,matrix336,0.031838,0.031838
535,matrix368,0.038685,0.038685
535,matrix384,0.054310,0.054310
535,matrix4,0.000177,0.000177
536,matrix1024,1.608378,1.608378
536,matrix16,0.000614,0.000613
536,matrix208,0.013379,0.013379
536,matrix3,0.000229,0.000229
536,matrix304,0.025510,0.025510
536,matrix32,0.001077,0.001077
536,matrix320,0.028707,0.028707
536,matrix336,0.029324,0.029324
536,matrix368,0.036706,0.036706
536,matrix384,0.050714,0.050713
536,matrix4,0.000252,0.000252
540,matrix1024,1.613839,1.612497
540,matrix16,0.001082,0.000467
540,matrix208,0.014403,0.013749
540,matrix3,0.000701,0.000079
540,matrix304,0.026855,0.026187
540,matrix32,0.001608,0.000987
540,matrix320,0.029585,0.028905
540,matrix336,0.031208,0.030519
540,matrix368,0.037427,0.036729
540,matrix384,0.050784,0.050076
540,matrix4,0.000720,0.000106
541,matrix1024,1.586323,1.586323
541,matrix16,0.000473,0.000473
541,matrix208,0.013875,0.013875
541,matrix3,0.000081,0.000081
541,matrix304,0.026379,0.026378
541,matrix32,0.000999,0.000999
541,matrix320,0.029192,0.029192
541,matrix336,0.030656,0.030656
541,matrix368,0.036987,0.036987
541,matrix384,0.050108,0.050108
541,matrix4,0.000112,0.000112
542,matrix1024,1.611412,1.611412
542,matrix16,0.000628,0.000628
542,matrix208,0.031536,0.031536
542,matrix3,0.000257,0.000256
542,matrix304,0.025600,0.025599
542,matrix32,0.001105,0.001105
542,matrix320,0.028810,0.028808
542,matrix336,0.029559,0.029559
542,matrix368,0.037115,0.037115
542,matrix384,0.051076,0.051075
542,matrix4,0.000284,0.000283
543,matrix1024,1.641432,1.641432
543,matrix16,0.000604,0.000604
543,matrix208,0.013235,0.013235
543,matrix3,0.000222,0.000221
543,matrix304,0.025351,0.025351
543,matrix32,0.001059,0.001058
543,matrix320,0.028419,0.028419
543,matrix336,0.029080,0.029080
543,matrix368,0.036240,0.036240
543,matrix384,0.050679,0.050678
543,matrix4,0.000250,0.000250
544,matrix1024,1.614496,1.614496
544,matrix16,0.000469,0.000469
544,matrix208,0.013901,0.013901
544,matrix3,0.000080,0.000080
544,matrix304,0.026522,0.026522
544,matrix32,0.000988,0.000988
544,matrix320,0.029062,0.029061
544,matrix336,0.030791,0.030791
544,matrix368,0.037053,0.037053
544,matrix384,0.050263,0.050263
544,matrix4,0.000113,0.000113
545,matrix1024,1.628646,1.628646
545,matrix16,0.000473,0.000473
545,matrix208,0.014164,0.014164
545,matrix3,0.000083,0.000083
545,matrix304,0.027197,0.027197
545,matrix32,0.001015,0.001015
545,matrix320,0.030167,0.030167
545,matrix336,0.032054,0.032054
545,matrix368,0.038953,0.038953
545,matrix384,0.053469,0.053469
545,matrix4,0.000113,0.000112
546,matrix1024,1.617954,1.617953
546,matrix16,0.000474,0.000474
546,matrix208,0.013879,0.013878
546,matrix3,0.000081,0.000081
546,matrix304,0.026373,0.026373
546,matrix32,0.000995,0.000994
546,matrix320,0.029118,0.029117
546,matrix336,0.030728,0.030728
546,matrix368,0.036946,0.036945
546,matrix384,0.050239,0.050238
546,matrix4,0.000111,0.000111
550,matrix1024,1.603590,1.602233
550,matrix16,0.001137,0.000522
550,matrix208,0.014407,0.013763
550,matrix3,0.000748,0.000131
550,matrix304,0.026865,0.026188
550,matrix32,0.001657,0.001045
550,matrix320,0.029551,0.028871
550,matrix336,0.031068,0.030384
550,matrix368,0.037371,0.036677
550,matrix384,0.051394,0.050688
550,matrix4,0.000785,0.000170
551,matrix1024,1.616394,1.616394
551,matrix16,0.000527,0.000527
551,matrix208,0.013913,0.013913
551,matrix3,0.000134,0.000134
551,matrix304,0.026422,0.026422
551,matrix32,0.001101,0.001101
551,matrix320,0.029214,0.029214
551,matrix336,0.030665,0.030665
551,matrix368,0.037145,0.037145
551,matrix384,0.050480,0.050480
551,matrix4,0.000170,0.000170
552,matrix1024,1.596260,1.596260
552,matrix16,0.000634,0.000634
552,matrix208,0.031729,0.031728
552,matrix3,0.000263,0.000261
552,matrix304,0.025583,0.025583
552,matrix32,0.001097,0.001097
552,matrix320,0.029019,0.029018
552,matrix336,0.029618,0.029618
552,matrix368,0.037167,0.037167
552,matrix384,0.051670,0.051670
552,matrix4,0.000286,0.000285
553,matrix1024,1.632750,1.632750
553,matrix16,0.000606,0.000606
553,matrix208,0.013487,0.013487
553,matrix3,0.000233,0.000233
553,matrix304,0.025402,0.025402
553,matrix32,0.001069,0.001069
553,matrix320,0.028621,0.028621
553,matrix336,0.029149,0.029149
553,matrix368,0.036432,0.036432
553,matrix384,0.050936,0.050936
553,matrix4,0.000262,0.000262
554,matrix1024,1.638903,1.638903
554,matrix16,0.000476,0.000475
554,matrix208,0.013911,0.013910
554,matrix3,0.000082,0.000080
554,matrix304,0.026409,0.026409
554,matrix32,0.001010,0.001009
554,matrix320,0.029143,0.029143
554,matrix336,0.030788,0.030788
554,matrix368,0.037066,0.037066
554,matrix384,0.050691,0.050691
554,matrix4,0.000111,0.000111
555,1024,0.125696,0.125696
555,128,0.003983,0.003983
555,256,0.009110,0.009110
555,384,0.016514,0.016514
555,512,0.027446,0.027446
555,640,0.042417,0.042417
555,768,0.062833,0.062833
555,896,0.090531,0.090531
555,matrix1024,1.651556,1.651555
555,matrix16,0.000540,0.000539
555,matrix208,0.014179,0.014179
555,matrix3,0.000133,0.000133
555,matrix304,0.027495,0.027494
555,matrix32,0.001079,0.001078
555,matrix320,0.030196,0.030196
555,matrix336,0.032045,0.032044
555,matrix368,0.038813,0.038813
555,matrix384,0.054198,0.054198
555,matrix4,0.000165,0.000165
556,matrix1024,1.634399,1.634399
556,matrix16,0.000537,0.000537
556,matrix208,0.013965,0.013965
556,matrix3,0.000143,0.000143
556,matrix304,0.026383,0.026383
556,matrix32,0.001093,0.001092
556,matrix320,0.029132,0.029132
556,matrix336,0.030785,0.030785
556,matrix368,0.037211,0.037211
556,matrix384,0.050591,0.050591
556,matrix4,0.000165,0.000165
560,matrix1024,1.579955,1.578614
560,matrix16,0.001137,0.000522
560,matrix208,0.014394,0.013746
560,matrix3,0.000749,0.000130
560,matrix304,0.026858,0.026177
560,matrix32,0.001672,0.001054
560,matrix320,0.029641,0.028957
560,matrix336,0.030976,0.030291
560,matrix368,0.037591,0.036891
560,matrix384,0.051073,0.050367
560,matrix4,0.000780,0.000163
561,matrix1024,1.621941,1.621940
561,matrix16,0.000528,0.000528
561,matrix208,0.013924,0.013924
561,matrix3,0.000132,0.000132
561,matrix304,0.026416,0.026416
561,matrix32,0.001055,0.001055
561,matrix320,0.029121,0.029121
561,matrix336,0.030703,0.030703
561,matrix368,0.037002,0.037002
561,matrix384,0.051096,0.051095
561,matrix4,0.000215,0.000214
562,matrix1024,1.601199,1.601199
562,matrix16,0.000630,0.000630
562,matrix208,0.031714,0.031713
562,matrix3,0.000260,0.000260
562,matrix304,0.025713,0.025713
562,matrix32,0.001091,0.001090
562,matrix320,0.029082,0.029082
562,matrix336,0.029571,0.029571
562,matrix368,0.037096,0.037096
562,matrix384,0.051692,0.051692
562,matrix4,0.000284,0.000284
563,matrix1024,1.605797,1.605797
563,matrix16,0.000600,0.000600
563,matrix208,0.013178,0.013178
563,matrix3,0.000240,0.000240
563,matrix304,0.025287,0.025287
563,matrix32,0.001053,0.001053
563,matrix320,0.028470,0.028469
563,matrix336,0.029105,0.029104
563,matrix368,0.036346,0.036346
563,matrix384,0.050499,0.050499
563,matrix4,0.000255,0.000255
564,matrix1024,1.585409,1.585408
564,matrix16,0.000470,0.000470
564,matrix208,0.013935,0.013934
564,matrix3,0.000080,0.000080
564,matrix304,0.026397,0.026397
564,matrix32,0.001002,0.001002
564,matrix320,0.029097,0.029097
564,matrix336,0.030783,0.030782
564,matrix368,0.037029,0.037029
564,matrix384,0.050702,0.050701
564,matrix4,0.000110,0.000110
565,matrix1024,1.651848,1.651848
565,matrix16,0.000538,0.000538
565,matrix208,0.014182,0.014182
565,matrix3,0.000147,0.000147
565,matrix304,0.027286,0.027286
565,matrix32,0.001073,0.001073
565,matrix320,0.030436,0.030436
565,matrix336,0.031850,0.031850
565,matrix368,0.038753,0.038753
565,matrix384,0.053967,0.053967
565,matrix4,0.000164,0.000163
566,matrix1024,1.624676,1.624675
566,matrix16,0.000529,0.000529
566,matrix208,0.013992,0.013992
566,matrix3,0.000136,0.000135
566,matrix304,0.026400,0.026399
566,matrix32,0.001056,0.001056
